1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25
1	0.000	162.630	526.934	204.363	59.345	367.614	352.023	113.249	122.131	103.976	76.898	83.090	17.432	47.241	12.506	32.028	62.651	143.040	2.942	11.416	48.775	267.178	0.000	0.000	0.000
2	24.731	0.000	15.143	2.889	0.625	0.702	0.464	0.478	2.393	1.618	2.411	1.284	0.221	4.079	0.315	1.051	2.106	9.737	0.086	0.427	1.865	11.106	0.000	0.000	0.000
3	449.204	93.754	0.000	642.861	16.570	19.970	8.654	8.831	32.624	23.507	31.706	17.481	3.898	65.150	7.580	30.720	53.621	211.103	3.337	16.669	72.270	417.997	0.000	0.000	0.000
4	225.535	24.062	799.735	0.000	61.335	71.059	17.136	2.807	9.212	10.379	13.337	18.424	5.837	16.512	14.366	26.505	28.059	51.514	11.136	18.768	40.616	119.443	0.000	0.000	0.000
5	18.088	1.339	5.719	17.905	0.000	6.267	1.421	0.235	0.680	0.836	0.888	1.773	0.557	0.507	0.568	1.020	1.326	1.547	0.257	0.516	1.193	3.536	0.000	0.000	0.000
6	376.769	6.082	30.354	92.416	30.080	0.000	33.925	2.050	4.396	6.283	4.924	8.843	2.497	2.540	2.286	4.225	5.588	7.756	1.325	2.703	6.290	18.668	0.000	0.000	0.000
7	361.199	3.982	14.272	20.274	6.133	46.099	0.000	1.551	3.247	5.083	3.721	7.540	2.055	1.515	1.362	3.124	4.038	4.671	0.307	1.065	3.034	8.975	0.000	0.000	0.000
8	139.854	4.124	13.433	2.900	0.953	2.033	1.526	0.000	4.401	4.269	2.800	3.291	0.508	1.265	0.359	1.161	2.320	3.966	0.084	0.327	1.246	6.802	0.000	0.000	0.000
9	71.717	10.615	25.861	4.742	1.380	2.183	1.602	2.207	0.000	8.534	11.331	4.759	0.702	4.095	0.641	2.222	4.585	13.409	0.144	0.597	2.602	15.427	0.000	0.000	0.000
10	98.805	11.014	28.454	8.150	2.606	4.821	3.849	3.285	13.095	0.000	19.112	11.266	1.489	4.228	1.198	4.332	9.217	13.664	0.260	1.002	3.708	16.653	0.000	0.000	0.000
11	63.551	14.381	35.167	9.519	2.515	3.428	2.570	1.965	15.859	17.432	0.000	10.437	1.407	5.546	1.471	5.452	11.820	18.256	0.313	1.193	4.416	21.054	0.000	0.000	0.000
12	218.822	22.814	58.120	38.306	15.341	18.881	15.823	7.018	20.239	31.222	31.711	0.000	11.586	8.844	7.048	23.073	30.061	28.520	1.286	4.795	12.982	37.907	0.000	0.000	0.000
13	87.027	7.099	24.482	21.783	8.641	9.528	7.729	1.940	5.348	7.394	7.662	20.760	0.000	2.720	3.923	6.669	8.316	8.529	0.661	1.982	5.492	16.127	0.000	0.000	0.000
14	4.884	3.329	10.014	1.600	0.220	0.262	0.142	0.117	0.753	0.507	0.759	0.400	0.068	0.000	0.117	0.555	1.008	10.122	0.054	0.270	1.223	8.480	0.000	0.000	0.000
15	149.357	24.399	113.516	131.224	20.644	21.461	12.353	3.307	11.773	14.349	19.308	30.455	9.462	10.928	0.000	36.803	28.912	34.736	5.380	12.676	26.718	77.958	0.000	0.000	0.000
16	88.051	19.543	113.555	60.035	8.956	9.400	6.843	2.584	9.864	12.532	17.293	24.086	3.885	12.337	8.891	0.000	25.951	40.669	2.365	11.739	29.815	85.695	0.000	0.000	0.000
17	21.875	4.957	25.065	8.199	1.479	1.564	1.123	0.656	2.585	3.387	4.761	3.985	0.615	2.803	0.887	3.296	0.000	9.324	0.294	1.464	6.830	19.345	0.000	0.000	0.000
18	20.215	10.893	44.834	6.824	0.930	1.102	0.595	0.502	3.381	2.246	3.413	1.745	0.290	13.876	0.512	2.519	4.623	0.000	0.239	1.192	5.465	39.588	0.000	0.000	0.000
19	74.262	11.901	91.188	174.764	21.465	24.646	5.747	1.363	4.683	5.510	7.262	9.822	2.818	9.160	9.512	16.847	16.418	29.488	0.000	13.560	22.307	64.744	0.000	0.000	0.000
20	49.918	14.003	107.307	70.809	9.484	11.178	3.857	1.232	4.410	4.909	6.403	8.472	1.904	10.790	5.183	19.869	19.348	34.743	3.136	0.000	26.272	76.245	0.000	0.000	0.000
21	2.793	0.831	6.385	2.038	0.283	0.337	0.148	0.061	0.261	0.246	0.321	0.308	0.071	0.666	0.146	0.675	1.231	2.170	0.067	0.335	0.000	4.670	0.000	0.000	0.000
22	3.060	1.002	7.741	1.191	0.166	0.198	0.087	0.060	0.314	0.221	0.315	0.183	0.041	0.937	0.085	0.384	0.689	3.192	0.039	0.192	0.862	0.000	0.000	0.000	0.000
23	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
24	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
25	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
